GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.5983540020626,-107.59840610654504,0.0005184330544965784,18,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,70
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.59242124267398,-107.59840610654504,0.05954864364510882,19,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,71
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59242124267398,-107.59840610654504,0.05954864364510898,19,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,72
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.59191013425884,-107.59840610654504,0.05954991767319968,19,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,73
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.5983814309814,-107.59840610654504,0.0002455187582101733,19,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,74
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59806969093272,-107.59840610654504,0.0016148603785097076,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,75
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59757679643899,-107.59840610654504,0.0023601550312291743,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,76
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.59709065986608,-107.59840610654504,0.003652885997338919,17,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,77
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59766982709301,-107.59840610654506,0.002373714560492719,16,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,78
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59203266743451,-107.59840610654504,0.05953345145049594,18,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,79
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.58530086885483,-107.59840610654504,0.0836967207883175,17,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,80
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59748296504092,-107.59840610654504,0.0031241303950379174,18,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,81
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.58625644207197,-107.59840610654504,0.08377356101863112,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,82
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59188143248122,-107.59840610654504,0.05953992331515537,18,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,83
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59809839271034,-107.59840610654506,0.001855470968928717,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,84
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59797061560657,-107.59840610654504,0.0022317049061784154,18,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,85
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.58605304749155,-107.59840610654506,0.08376168061560844,19,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,86
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59198575173548,-107.59840610654504,0.059546693936712775,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,87
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59822616981414,-107.59840610654504,0.0013683509302485925,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,88
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59827832944127,-107.59840610654504,0.0012713661301564532,19,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,89
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59827832944126,-107.59840610654504,0.0012713661301563105,19,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,90
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59765917183645,-107.59840610654506,0.003101336960708624,17,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,91
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59791845597941,-107.59840610654504,0.00228131951771189,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,92
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.59784283850277,-107.59840610654506,0.00254668158266242,18,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,93
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.57362315324728,-107.59840610654504,0.11714679932424805,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,94
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59751834551304,-107.59840610654506,0.0035331692032717784,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,95
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59226879000654,-107.59840610654504,0.059547346610936615,19,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,96
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.5981056004958,-107.59840610654506,0.0014030728235017826,19,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,97
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.58582821406364,-107.59840610654504,0.08373238044134713,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,98
2560,0.0,-0.0014221198379118505,20,20,20,6512,2752,-107.5795323996417,-107.59840610654504,0.10198456566769686,18,6912,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,99
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.58562036505293,-107.59840610654506,0.08372670956863394,19,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,100
2560,0.0,-0.0014221198379118505,20,20,20,6512,2704,-107.57446665106076,-107.59840610654506,0.11727890131317419,19,6848,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,101
2560,0.0,-0.0014221198379118505,20,20,20,6512,2736,-107.5622166935474,-107.59840610654506,0.1420732557733677,19,6848,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,102
2560,0.0,-0.0014221198379118505,20,20,20,6512,2752,-107.59203791136262,-107.59840610654506,0.059550010429230534,19,6912,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,103
2560,0.0,-0.0014221198379118505,20,20,20,6512,2688,-107.5864363788029,-107.59840610654504,0.08378809419502163,19,6848,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,104
2560,0.0,-0.0014221198379118505,20,20,20,6512,2688,-107.58638427432047,-107.59840610654504,0.08378225437840525,18,6848,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,105
2560,0.0,-0.0014221198379118505,20,20,20,6512,2688,-107.59840610654504,-107.59840610654504,5.684341886080802e-15,20,6848,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,106
2560,0.0,-0.0014221198379118505,20,20,20,6512,2640,-107.59827404769298,-107.59840610654504,0.0009451551677719698,17,6696,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,107
2560,0.0,-0.0014221198379118505,20,20,20,6512,2672,-107.59830189758017,-107.59840610654504,0.0007294627542283447,18,6728,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,108
2560,0.0,-0.0014221198379118505,20,20,20,6512,2672,-107.59242124267398,-107.59840610654504,0.05954864364510756,19,6728,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,109
2560,0.0,-0.0014221198379118505,20,20,20,6512,2576,-107.58045151493182,-107.59840610654504,0.10209412963821643,19,6512,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,110
2560,0.0,-0.0014221198379118505,20,20,20,6512,2592,-107.59827832944124,-107.59840610654504,0.001271366130155582,19,6544,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,111
2560,0.0,-0.0014221198379118505,20,20,20,6512,2592,-107.59840610654503,-107.59840610654504,9.426414608115578e-15,20,6544,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,112
2560,0.0,-0.0014221198379118505,20,20,20,6512,2560,-107.5981286888825,-107.59840610654506,0.0010248690968594249,17,6512,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,113
2560,0.0,-0.0014221198379118505,20,20,20,6512,2560,-107.59799809967006,-107.59840610654504,0.0021891814016927287,19,6512,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,114
2560,0.0,-0.0014221198379118505,20,20,20,6512,2592,-107.59785004628826,-107.59840610654506,0.0022394445460423486,19,6632,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,115
2560,0.0,-0.0014221198379118505,20,20,20,6512,2736,-107.58628832542107,-107.59840610654504,0.08376899081253822,19,6792,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,116
2560,0.0,-0.0014221198379118505,20,20,20,6512,2704,-107.57983462584092,-107.59840610654504,0.10199118089149166,19,6760,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,117
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.5916880541861,-107.59840610654504,0.059529875847572376,19,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,118
2560,0.0,-0.0014221198379118505,20,20,20,6512,2800,-107.58002323177881,-107.59840610654504,0.1020359750184698,19,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,119
