GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,5032,-107.36552035250779,-107.40211947192387,0.04589085053806805,42,8922,0.003364449698409544,-0.27492394920228946,200,0.005545892913531247,-0.27274250598716776,200,10
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,5248,-107.37739466533378,-107.40006991351004,0.0375189829993469,47,9408,0.003364449698409544,-0.27492394920228946,200,0.005545892913531247,-0.27274250598716776,200,11
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,5320,-107.36314497845784,-107.40006991351004,0.061920183637581304,36,9318,0.003364312512445622,-0.2749240863882534,200,0.005545892913531247,-0.27274250598716776,200,12
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,5104,-107.33592531598224,-107.40006991351004,0.09053630337269673,59,9028,0.003364312512346146,-0.27492408638835286,200,0.005545892913531247,-0.27274250598716776,200,13
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,5120,-107.36032874553104,-107.40308286723561,0.04696123485013347,52,9088,0.0033642572699932316,-0.2749241416307058,200,0.005545892913531247,-0.27274250598716776,200,14
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,5336,-107.35435044314765,-107.40308286723568,0.05599902994973699,53,9406,0.0033642572699932316,-0.2749241416307058,200,0.005545892913531247,-0.27274250598716776,200,15
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,5056,-107.37012764653255,-107.40006991351002,0.044531474071986134,63,9036,0.0030575618045105557,-0.27523083709618845,200,0.005306287352397021,-0.272982111548302,200,16
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,4888,-107.37467514187276,-107.40308286723558,0.043510572152887755,67,8688,0.003057561804496345,-0.27523083709620266,200,0.005306287352397021,-0.272982111548302,200,17
3872,0.024483981874169558,-0.25380441702652945,43,43,136,7402,4992,-107.38828036335367,-107.40634895659315,0.01705950444599045,55,8972,0.003057561804496345,-0.27523083709620266,200,0.005306287352397021,-0.272982111548302,200,18
3856,0.023546835938617505,-0.2547415629620815,50,50,132,7476,4976,-107.38186739154686,-107.42505706581308,0.04017441027625704,50,8776,0.003057561804496345,-0.27523083709620266,200,0.005306287352397021,-0.272982111548302,200,19
3856,0.023546835938617505,-0.2547415629620815,50,50,132,7476,4696,-107.38659495603447,-107.40745265991053,0.026145300661171877,81,8586,0.003057561804496345,-0.27523083709620266,200,0.005306287352397021,-0.272982111548302,200,20
3856,0.023546835938617505,-0.2547415629620815,50,50,132,7476,4920,-107.37815065807024,-107.40634895659313,0.03307635863472518,65,8810,0.003057561804496345,-0.27523083709620266,200,0.005306287352397021,-0.272982111548302,200,21
4568,0.021007035677683916,-0.2572813632230151,45,45,170,8458,4824,-107.37926909288717,-107.42759686607401,0.03632583896075946,79,8714,0.003057561804496345,-0.27523083709620266,200,0.005306287352397021,-0.272982111548302,200,22
4568,0.021007035677683916,-0.2572813632230151,45,45,170,8458,4984,-107.39462315995512,-107.42759686607407,0.009515591788354866,66,8874,0.0026913379102495583,-0.27559706099044945,200,0.005306287352397021,-0.272982111548302,200,23
4568,0.021007035677683916,-0.2572813632230151,45,45,170,8458,4856,-107.39387444601302,-107.42759686607404,0.014758089705378888,71,8766,0.0026913379102495583,-0.27559706099044945,200,0.005306287352397021,-0.272982111548302,200,24
4568,0.021007035677683916,-0.2572813632230151,45,45,170,8458,5080,-107.4048049263676,-107.4275968660741,0.012774898129660123,65,8970,0.002691337910178504,-0.2755970609905205,200,0.005306287352397021,-0.272982111548302,200,25
4568,0.021007035677683916,-0.2572813632230151,45,45,170,8458,4896,-107.4019005607356,-107.42759686607417,0.01713368321391205,98,8876,0.0014834699623378356,-0.27680492893836117,200,0.005306287352397021,-0.272982111548302,200,26
4568,0.021007035677683916,-0.2572813632230151,45,45,170,8458,5016,-107.4065321310467,-107.42759686607408,0.011741574328054711,103,8996,0.0014834699623378356,-0.27680492893836117,200,0.005306287352397021,-0.272982111548302,200,27
4568,0.021007035677683916,-0.2572813632230151,45,45,170,8458,4832,-107.40493924729294,-107.42759686607414,0.017388018376272775,100,8740,0.0014834699622525704,-0.27680492893844644,200,0.005306287352397021,-0.272982111548302,200,28
4568,0.021007035677683916,-0.2572813632230151,45,45,170,8458,4856,-107.40618372557488,-107.4275968660741,0.012724518763695607,94,8836,0.0014834699622525704,-0.27680492893844644,200,0.005306287352397021,-0.272982111548302,200,29
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4864,-107.40160152128595,-107.42793700983114,0.011179776139055563,89,8934,0.0014834699622525704,-0.27680492893844644,200,0.005306287352397021,-0.272982111548302,200,30
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4728,-107.40310417424503,-107.42777688297863,0.011439236471730653,100,8742,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,31
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4696,-107.40174026080982,-107.42759686607413,0.01032244922428702,100,8644,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,32
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4728,-107.4028840196933,-107.42759686607411,0.010994719845438048,109,8708,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,33
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4792,-107.4005407868493,-107.42759686607408,0.00981936966792348,112,8682,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,34
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4536,-107.40544311482732,-107.42759686607411,0.013041820545670052,94,8426,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,35
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4504,-107.40301130272258,-107.42759686607414,0.011413391454637115,107,8452,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,36
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4600,-107.40444161781423,-107.42759686607414,0.012876464546880996,100,8580,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,37
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4504,-107.40162090970229,-107.4277933105023,0.012088959592043418,105,8484,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,38
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4472,-107.40351966298745,-107.42759686607411,0.011326434039688582,101,8362,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,39
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4472,-107.40095641468918,-107.42759686607413,0.009953591823019735,103,8362,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,40
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.4037386561613,-107.42759686607408,0.011356162439959445,102,8330,0.0014834699622383596,-0.27680492893846065,200,0.005306287352397021,-0.272982111548302,200,41
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4600,-107.40449082486808,-107.42759686607411,0.012704001209192227,93,8490,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,42
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4568,-107.40369468158536,-107.42781179685568,0.011237011058012232,101,8548,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,43
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4504,-107.40256572478255,-107.42759686607411,0.01148192260691482,102,8394,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,44
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4504,-107.40157416718725,-107.42759686607408,0.01088208775305264,108,8394,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,45
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4504,-107.40115708932923,-107.42759686607411,0.011346291053592193,102,8394,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,46
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4536,-107.40049078463674,-107.42759686607413,0.010310310747395537,108,8426,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,47
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4472,-107.4011721153573,-107.42759686607408,0.010509724747037222,101,8362,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,48
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40207448054115,-107.42759686607411,0.011850402535869765,104,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,49
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4472,-107.40208540026853,-107.42759686607411,0.011810392925462293,62,8452,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,50
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4472,-107.40224984887327,-107.42759686607414,0.011372831279260734,102,8362,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,51
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40252832065599,-107.4275968660741,0.010964774190229482,107,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,52
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4504,-107.40300634534086,-107.42759686607413,0.012006654555434093,101,8394,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,53
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4504,-107.4040526523254,-107.4275968660741,0.012478229530987652,98,8394,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,54
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40209815851074,-107.42759686607413,0.011352665600733223,97,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,55
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40251386670461,-107.42759686607408,0.01101194573980398,113,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,56
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40334042039608,-107.4275968660741,0.011247774465567045,102,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,57
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4472,-107.40178200833196,-107.42759686607411,0.011577334836495591,107,8362,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,58
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40315146605923,-107.42759686607413,0.0124099102345667,103,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,59
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4568,-107.40161769451352,-107.4275968660742,0.010700926601934712,104,8458,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,60
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4472,-107.40049402671082,-107.42759686607407,0.011302112902777555,103,8362,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,61
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4600,-107.40238900020675,-107.42759686607413,0.012497614623007273,106,8580,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,62
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.4029279946144,-107.4275968660741,0.01319340123837982,97,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,63
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.39960683140369,-107.42779331050234,0.01014477187493121,103,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,64
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40095497678776,-107.42759686607413,0.010838767491332037,102,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,65
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40415533414335,-107.42759686607411,0.01305237415522376,107,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,66
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40274122311071,-107.42759686607413,0.01187591156581489,95,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,67
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4472,-107.40365886806036,-107.42759686607411,0.012107787934711399,102,8362,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,68
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40278909582945,-107.42779331050231,0.012061013177607854,108,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,69
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40119645003227,-107.4275968660741,0.009745662722547158,108,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,70
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40122255822362,-107.42759686607408,0.010641150562471894,98,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,71
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40193399348286,-107.42781179685569,0.011896860120834598,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,72
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40155165522124,-107.42759686607414,0.011162712090905327,103,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,73
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.4030463731323,-107.4275968660741,0.012859490916866499,107,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,74
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.3992548179792,-107.42759686607407,0.010014140441151056,102,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,75
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40215622385813,-107.4275968660741,0.01123198061619368,106,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,76
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40362665847509,-107.42759686607411,0.011983948906481847,97,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,77
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40307832285283,-107.4275968660741,0.011599610458506745,107,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,78
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40227879753634,-107.42759686607411,0.01114112657060687,97,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,79
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40247698286699,-107.42779331050228,0.011805697245550143,97,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,80
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40310330006041,-107.42759686607411,0.012216118937668299,106,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,81
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40306502395859,-107.42759686607411,0.010808143061420509,100,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,82
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40038319546603,-107.42759686607408,0.009964230692491999,107,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,83
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40234652937548,-107.42759686607413,0.012187629261299019,104,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,84
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40261914169314,-107.42759686607413,0.011735887750825848,109,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,85
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40186160942143,-107.42759686607414,0.012116725644398432,99,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,86
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40351220988725,-107.42759686607415,0.011710914311219166,109,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,87
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40115163520746,-107.42759686607411,0.010691006150296395,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,88
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40304870113751,-107.42759686607411,0.012139564432075653,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,89
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40407751205248,-107.42759686607415,0.011184987160107736,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,90
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40308716436891,-107.42759686607415,0.012435444982933709,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,91
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40265801838774,-107.42759686607408,0.01144818071543482,108,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,92
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40113627661425,-107.42759686607411,0.011254997947044635,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,93
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40264231509875,-107.42759686607411,0.012453286382921322,107,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,94
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40128405043872,-107.42759686607408,0.009949014352575706,102,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,95
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40330144192292,-107.42781179685564,0.011780646217382926,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,96
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40184086604883,-107.4275968660741,0.011850779025405038,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,97
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40401043876074,-107.42779331050231,0.011993917468819271,107,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,98
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40131599246575,-107.42759686607408,0.011819318085610877,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,99
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40066527176253,-107.42759686607411,0.010496585328388762,108,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,100
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.4016703738046,-107.42759686607415,0.011896343165676893,98,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,101
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40141731313902,-107.4277933105023,0.012216720924311116,104,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,102
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40207132276171,-107.42759686607418,0.012115631026755924,103,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,103
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40302915992886,-107.42779331050237,0.011588354257594325,111,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,104
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40286568155449,-107.4278117968557,0.012567549158962901,103,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,105
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40291341093918,-107.42759686607414,0.012367226686824788,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,106
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40290689538857,-107.4275968660741,0.011155418511321541,109,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,107
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40213503531506,-107.42759686607414,0.01097498217116196,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,108
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40323531144544,-107.42759686607413,0.012874813993978837,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,109
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40215170993113,-107.42759686607414,0.012062585437797655,98,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,110
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40370337061714,-107.42759686607411,0.012157864941132806,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,111
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40304645282498,-107.42759686607413,0.01015652530180323,110,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,112
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40282272161193,-107.42759686607417,0.01214743334485404,108,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,113
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.39991271336356,-107.42759686607417,0.011221922629120272,104,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,114
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40191549037304,-107.42759686607411,0.011458964345040847,101,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,115
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40291179959836,-107.4275968660741,0.01309125112266003,113,8330,0.0014834699622099379,-0.27680492893848907,200,0.005306287352397021,-0.272982111548302,200,116
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40206200906954,-107.42759686607411,0.011426554855834327,102,8330,0.001483469962195727,-0.2768049289385033,200,0.005306287352397021,-0.272982111548302,200,117
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40142301727892,-107.42759686607411,0.010975359492227261,107,8330,0.001483469962195727,-0.2768049289385033,200,0.005306287352397021,-0.272982111548302,200,118
4568,0.020666891920555486,-0.2576215069801435,50,50,169,8458,4440,-107.40199336766878,-107.42759686607411,0.012885348774449131,101,8330,0.001483469962195727,-0.2768049289385033,200,0.005306287352397021,-0.272982111548302,200,119
