GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
4880,0.06045376491613297,0.059608182355873396,36,36,89,8860,6080,-752.5886288540394,-752.6391082560189,0.3770853825664335,46,10240,0.03150920570215021,0.03066362314189064,1679,0.044390285656731976,0.043544703096472404,506,20
4880,0.06045376491613297,0.059608182355873396,36,36,89,8860,6432,-752.304189603448,-752.6391153657783,0.983123212744289,30,10592,0.03150918845472006,0.03066360589446049,1755,0.044390285656731976,0.043544703096472404,506,21
4880,0.06045376491613297,0.059608182355873396,36,36,89,8860,6240,-752.2059010541835,-752.6391154021801,1.1258714617508214,45,10220,0.03150650019108525,0.03066091763082568,1763,0.044390285656731976,0.043544703096472404,506,22
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,6152,-752.35498326412,-752.6391370828389,0.9220539856712372,54,10132,0.03150649870997313,0.030660916149713557,1780,0.044390285656731976,0.043544703096472404,506,23
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,5872,-752.5542364437798,-752.6391270738968,0.5064280241604671,39,9942,0.03150649609415268,0.030660913533893108,1788,0.044390285656731976,0.043544703096472404,506,24
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,5824,-752.3600142555833,-752.6391532168898,0.937956622589102,46,9984,0.0315064955783555,0.030660913018095926,1799,0.044390285656731976,0.043544703096472404,506,25
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,5592,-752.5435521194169,-752.6391434351436,0.5472436103167203,43,9572,0.03150649557107954,0.030660913010819968,1801,0.044390285656731976,0.043544703096472404,506,26
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,5336,-752.3211049000847,-752.63916225337,0.9724593972082539,53,9316,0.03150649557107954,0.030660913010819968,1801,0.044390285656731976,0.043544703096472404,506,27
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,4824,-752.6391149142052,-752.6391648290414,3.917162480202592e-05,54,8804,0.03150649557107954,0.030660913010819968,1801,0.044390285656731976,0.043544703096472404,506,28
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,5232,-752.6390974938017,-752.639172352979,5.023093144901229e-05,58,9302,0.031506027130376424,0.03066044457011685,1840,0.044390285656731976,0.043544703096472404,506,29
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,5352,-752.6390863086152,-752.63916188125,4.335519248916014e-05,42,9332,0.031506027130376424,0.03066044457011685,1840,0.044390285656731976,0.043544703096472404,506,30
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,5264,-752.6390974176908,-752.6391505931123,3.6007756582401576e-05,45,9334,0.031506027130376424,0.03066044457011685,1840,0.044390285656731976,0.043544703096472404,506,31
5072,0.06038709832193945,0.059541515761679875,39,39,88,9142,5128,-752.6391087945048,-752.6391806118753,5.2586643433598287e-05,51,9174,0.031506027130376424,0.03066044457011685,1840,0.044390285656731976,0.043544703096472404,506,32
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5552,-752.6391129904789,-752.6402682020803,0.00012691733210159437,47,9622,0.02964927683581209,0.028803694275552516,1912,0.044390285656731976,0.043544703096472404,506,33
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5200,-752.5277743653266,-752.6391591322597,0.5674130657008555,56,9270,0.029649276835471028,0.028803694275211456,2046,0.044390285656731976,0.043544703096472404,506,34
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4944,-752.6044281857362,-752.6391591399962,0.34509106763647485,51,9014,0.029649276106397338,0.028803693546137765,2076,0.044390285656731976,0.043544703096472404,506,35
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5136,-752.6044308800889,-752.6391591355892,0.3450934534277669,47,9206,0.02964927610560153,0.028803693545341957,2090,0.044390285656731976,0.043544703096472404,506,36
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4848,-752.6045158783131,-752.6391400946592,0.3441005345274824,53,8918,0.02964927610560153,0.028803693545341957,2090,0.044390285656731976,0.043544703096472404,506,37
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4912,-752.5867467464582,-752.6391532191765,0.3857304888722986,57,8892,0.02964927610560153,0.028803693545341957,2090,0.044390285656731976,0.043544703096472404,506,38
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4720,-752.5881477746973,-752.6391591318447,0.2903448596179874,48,8790,0.02964927610560153,0.028803693545341957,2090,0.044390285656731976,0.043544703096472404,506,39
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4720,-752.6391073285657,-752.6391550559134,3.642916728459916e-05,52,8790,0.029648579628542393,0.02880299706828282,2110,0.044390285656731976,0.043544703096472404,506,40
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5136,-752.6391048468126,-752.6396190994808,6.664691164137381e-05,59,9206,0.029240787130106582,0.02839520456984701,2111,0.044390285656731976,0.043544703096472404,506,41
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5344,-752.6391155020245,-752.640181546153,0.00013440857109774557,49,9504,0.028755148054983692,0.02790956549472412,2114,0.044390285656731976,0.043544703096472404,506,42
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4992,-752.6390657170919,-752.6391300890665,3.745199359305158e-05,47,9152,0.028755148054983692,0.02790956549472412,2114,0.044390285656731976,0.043544703096472404,506,43
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4864,-752.6391099015001,-752.6391532345392,2.462109759694448e-05,66,8992,0.028755148054983692,0.02790956549472412,2114,0.044390285656731976,0.043544703096472404,506,44
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5024,-752.63910954816,-752.6401943688884,0.00011886565571777638,57,9184,0.028755140946714164,0.02790955838645459,2127,0.044390285656731976,0.043544703096472404,506,45
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4872,-752.6391030531066,-752.6391505878121,3.6661541625339515e-05,58,8942,0.028755138483347764,0.027909555923088192,2137,0.044390285656731976,0.043544703096472404,506,46
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5088,-752.6044346051978,-752.6396830344095,0.3451359589500128,59,9248,0.028532002692600145,0.027686420132340572,2140,0.044390285656731976,0.043544703096472404,506,47
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5056,-752.6045212292024,-752.6396830340994,0.34417331382053235,53,9216,0.02853198074865304,0.02768639818839347,2143,0.044390285656731976,0.043544703096472404,506,48
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4960,-752.6234856947318,-752.6396829826973,0.15547567048877808,71,9120,0.028531980733873752,0.02768639817361418,2156,0.044390285656731976,0.043544703096472404,506,49
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5376,-752.6391047778187,-752.6396829884518,7.945326893082494e-05,64,9536,0.028531980733873752,0.02768639817361418,2156,0.044390285656731976,0.043544703096472404,506,50
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4992,-752.6391095858901,-752.6391505905897,3.792071710994592e-05,70,9152,0.028531980733873752,0.02768639817361418,2156,0.044390285656731976,0.043544703096472404,506,51
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4896,-752.6391200725983,-752.6396829828464,6.238118784244369e-05,75,9056,0.028531980728985218,0.027686398168725646,2167,0.044390285656731976,0.043544703096472404,506,52
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5088,-752.6391199595867,-752.6396829818561,9.137182583750858e-05,81,9248,0.028531980728985218,0.027686398168725646,2167,0.044390285656731976,0.043544703096472404,506,53
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4960,-752.6391191536214,-752.6396829786872,8.960346629844505e-05,76,9120,0.02853198068976326,0.027686398129503687,2173,0.044390285656731976,0.043544703096472404,506,54
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4896,-752.6391255174394,-752.6397034489082,0.00010535354682660723,80,9056,0.028531980672710233,0.02768639811245066,2174,0.044390285656731976,0.043544703096472404,506,55
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4992,-752.6391328017531,-752.6396833432041,0.00010569307048470793,77,9152,0.028531980672710233,0.02768639811245066,2174,0.044390285656731976,0.043544703096472404,506,56
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4768,-752.639140279539,-752.6396829837244,0.00012333975561244016,73,8928,0.028531980672596546,0.027686398112336974,2202,0.044390285656731976,0.043544703096472404,506,57
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4832,-752.639140444463,-752.6397034489072,0.00013997090678834293,69,8992,0.028531980672596546,0.027686398112336974,2202,0.044390285656731976,0.043544703096472404,506,58
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4864,-752.6391417280985,-752.6396829786872,0.00013525508637092826,77,9024,0.028531980672596546,0.027686398112336974,2202,0.044390285656731976,0.043544703096472404,506,59
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4992,-752.6391283265963,-752.6396830844344,0.00010694401416653661,75,9152,0.02853198067248286,0.027686398112223287,2204,0.044390285656731976,0.043544703096472404,506,60
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,4992,-752.6391260562189,-752.6396833369819,0.00010168645393247275,70,9152,0.02853197245735828,0.027686389897098707,2205,0.044390285656731976,0.043544703096472404,506,61
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5344,-752.6390961092161,-752.6391532169256,4.434477727669787e-05,69,9504,0.02853197245735828,0.027686389897098707,2205,0.044390285656731976,0.043544703096472404,506,62
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5360,-752.6391035450689,-752.6396683750045,7.731685695039341e-05,72,9430,0.028531786088365152,0.02768620352810558,2215,0.044390285656731976,0.043544703096472404,506,63
4304,0.05925597908060354,0.058410396520343966,42,42,96,8374,5376,-752.5887909218432,-752.6401391925181,0.3770474518066204,55,9536,0.028531786088365152,0.02768620352810558,2215,0.044390285656731976,0.043544703096472404,506,64
4576,0.04454858861606681,0.043703006055807236,40,40,86,8736,5536,-752.5090145947344,-752.6549755925448,0.641846990310628,61,9696,0.028531786088365152,0.02768620352810558,2215,0.04431746262184788,0.04347188006158831,522,65
4576,0.04454858861606681,0.043703006055807236,40,40,86,8736,5664,-752.4481368205619,-752.6549892011953,0.7621383523670202,58,9824,0.028531785373843377,0.027686202813583805,2234,0.04431626518123721,0.04347068262097764,561,66
4736,0.0444729804698909,0.04362739790963133,43,43,111,8896,5600,-752.4552553651729,-752.655051200691,0.7417981974103462,60,9760,0.028524230538437223,0.02767864797817765,2243,0.04430535642779887,0.0434597738675393,611,67
4112,0.04442077147143664,0.043575188911177065,48,48,90,8182,5408,-752.3431579435637,-752.6551034096894,0.8941959368451184,61,9568,0.028524230538437223,0.02767864797817765,2243,0.043936987351003154,0.04309140479074358,563,68
4112,0.04442077147143664,0.043575188911177065,48,48,90,8182,5256,-751.4863919776686,-752.6551141920805,1.4387363959344288,55,9326,0.02557140701537719,0.024725824455117618,2248,0.040041413618837396,0.039195831058577824,535,69
4624,0.040373191411845255,0.03952760885158568,36,36,89,8694,5056,-752.5522604248273,-752.659150989749,0.4593890863910368,46,9216,0.025571407014581382,0.02472582445432181,2250,0.040041413618837396,0.039195831058577824,535,70
4624,0.040373191411845255,0.03952760885158568,36,36,89,8694,5072,-752.6471309059369,-752.6591636254846,0.008296850277162966,58,9184,0.025571388309117538,0.024725805748857965,2252,0.040041413618837396,0.039195831058577824,535,71
4624,0.040373191411845255,0.03952760885158568,36,36,89,8694,5216,-752.6126579540138,-752.6591529066234,0.3460570208303404,47,9376,0.025571388307412235,0.024725805747152663,2255,0.040041413618837396,0.039195831058577824,535,72
4624,0.040373191411845255,0.03952760885158568,36,36,89,8694,4960,-752.6467914025461,-752.6591750188267,0.03186280131334956,58,9120,0.025569675086217103,0.02472409252595753,2277,0.03807687960761541,0.03723129704735584,582,73
4576,0.040144156588553415,0.03929857402829384,45,45,106,8736,5088,-752.6516834940543,-752.6593800245723,0.007470207358187856,67,9248,0.02556949722850277,0.024723914668243197,2279,0.03807687960761541,0.03723129704735584,582,74
4480,0.04013048863612312,0.039284906075863546,40,40,65,8640,5024,-752.6552353667837,-752.6593936925248,0.005068686836646334,55,9184,0.025517105145354435,0.024671522585094863,2292,0.03807687960761541,0.03723129704735584,582,75
4480,0.04013048863612312,0.039284906075863546,40,40,65,8640,4832,-752.6557503026305,-752.6594177754879,0.004205081002016351,56,8992,0.025517105145354435,0.024671522585094863,2292,0.03807687960761541,0.03723129704735584,582,76
4480,0.04013048863612312,0.039284906075863546,40,40,65,8640,5128,-752.656079349608,-752.6594110463252,0.004149648306086532,47,9248,0.02551607055988825,0.024670487999628676,2295,0.03807687960761541,0.03723129704735584,582,77
4256,0.03161859427802938,0.030773011717769805,38,38,93,8416,5248,-752.6555449732928,-752.6679055868829,0.004984627434843219,47,9408,0.02551603993686058,0.024670457376601007,2303,0.02817303087840628,0.027327448318146708,562,78
4256,0.03161859427802938,0.030773011717769805,38,38,93,8416,5024,-752.6451344474823,-752.6606190902306,0.05376553424397183,51,9094,0.024804225566981586,0.023958643006722014,2307,0.02817303087840628,0.027327448318146708,562,79
4256,0.03161859427802938,0.030773011717769805,38,38,93,8416,5760,-752.5527003540576,-752.6593708483857,0.4130289844025116,55,9920,0.024804225566981586,0.023958643006722014,2307,0.02817303087840628,0.027327448318146708,562,80
4256,0.03161859427802938,0.030773011717769805,38,38,93,8416,5152,-752.6189432291549,-752.659377577523,0.10040025893762385,57,9312,0.024804225554817094,0.023958642994557522,2315,0.02817303087840628,0.027327448318146708,562,81
4256,0.03161859427802938,0.030773011717769805,38,38,93,8416,4896,-752.6480032825467,-752.6607729104516,0.05319426951539384,61,9056,0.02480422553344397,0.023958642973184396,2337,0.02817303087840628,0.027327448318146708,562,82
4576,0.02829116002567389,0.027445577465414317,34,34,69,8736,4896,-752.6514596842932,-752.6712330211352,0.04329652156444559,54,9056,0.024763756462107267,0.023918173901847695,2347,0.027422740491374498,0.026577157931114925,493,83
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,5184,-752.6453676892406,-752.6720228108113,0.059555764839832145,49,9344,0.0247439137111769,0.02389833115091733,2353,0.027422740491374498,0.026577157931114925,493,84
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4832,-752.6488431631711,-752.6608275375131,0.051266131973676105,41,8992,0.02459786442955192,0.023752281869292347,2356,0.027422740491374498,0.026577157931114925,493,85
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4672,-752.6471055695525,-752.6710614627254,0.055887645825898426,52,8832,0.02459786442955192,0.023752281869292347,2356,0.02731409053171774,0.026468507971458166,499,86
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4608,-752.6294535014829,-752.6712910879451,0.08982981211521214,47,8768,0.02459786442955192,0.023752281869292347,2356,0.027285571304673795,0.026439988744414222,480,87
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4544,-752.6527261158558,-752.6710632675114,0.04214177802952158,46,8704,0.024597864426255,0.023752281865995428,2384,0.027285571304673795,0.026439988744414222,480,88
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4416,-752.6439678931572,-752.660790080781,0.06416210234700721,49,8576,0.024597862472546694,0.023752279912287122,2385,0.027285571304673795,0.026439988744414222,480,89
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4544,-752.656511215041,-752.6608117234896,0.027756692428136245,53,8704,0.024597862472546694,0.023752279912287122,2385,0.027285571304673795,0.026439988744414222,480,90
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4704,-752.6568412720387,-752.6719811351196,0.0300806584180537,63,8864,0.024597862472546694,0.023752279912287122,2385,0.027285571304673795,0.026439988744414222,480,91
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4512,-752.65653195278,-752.6718386080099,0.03182080221522996,53,8672,0.02459786247129614,0.023752279911036567,2393,0.027285571304673795,0.026439988744414222,480,92
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4704,-752.6591146717759,-752.6716683969454,0.002272008885215154,52,8864,0.02459755249662976,0.023751969936370187,2394,0.027285571304673795,0.026439988744414222,480,93
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4392,-752.6540072845432,-752.6689091617233,0.03934311999490898,52,8512,0.024597552496516073,0.0237519699362565,2398,0.027285571304673795,0.026439988744414222,480,94
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4456,-752.6596308477883,-752.6718411068973,0.0033847384118279073,53,8526,0.024597550968110227,0.023751968407850654,2400,0.027285571304673795,0.026439988744414222,480,95
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4328,-752.6593006039236,-752.6716683969454,0.002176635885515706,62,8480,0.024597550968110227,0.023751968407850654,2400,0.027285571304673795,0.026439988744414222,480,96
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4608,-752.6556701983703,-752.6716553239044,0.025215680518197656,58,8768,0.024597550968110227,0.023751968407850654,2400,0.027285571304673795,0.026439988744414222,480,97
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4552,-752.6587015773495,-752.6606583237013,0.0020090707479107853,38,8622,0.02459755012739606,0.02375196756713649,2408,0.027285571304673795,0.026439988744414222,480,98
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4592,-752.6582482967465,-752.6716535799907,0.0030178170527500946,51,8572,0.02459755012739606,0.02375196756713649,2408,0.027285571304673795,0.026439988744414222,480,99
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4832,-752.6526588058458,-752.6606160860166,0.03914330751473379,51,8992,0.02459755012739606,0.02375196756713649,2408,0.027285571304673795,0.026439988744414222,480,100
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4768,-752.6559655031557,-752.6677330539978,0.02790642050384567,57,8928,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,101
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4832,-752.6581744869707,-752.6686182097986,0.00330386890511932,62,8992,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,102
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4928,-752.6534859886499,-752.667741860567,0.03176229483733514,54,9088,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,103
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4928,-752.6503911502551,-752.6606352298489,0.04333041885133608,54,9088,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,104
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4864,-752.6225316983503,-752.6677106322294,0.3469711640963733,70,9024,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,105
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4960,-752.6551960184422,-752.6604629885991,0.0031464028700263825,57,9120,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,106
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4896,-752.6547563251684,-752.6708844546449,0.02789706964881441,64,9056,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,107
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4896,-752.6541791186156,-752.6606352298433,0.027917882274443882,75,9056,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,108
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4864,-752.657342886838,-752.6688924401594,0.0036055756982644343,65,9024,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,109
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4992,-752.657060105574,-752.660616085625,0.002687376009636493,62,9152,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,110
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4896,-752.6566166334617,-752.6606160862697,0.0038807088062361105,62,9056,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,111
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4960,-752.6427375983017,-752.6606298762945,0.0631149534681983,64,9120,0.02459754975279793,0.02375196719253836,2409,0.027285571304673795,0.026439988744414222,480,112
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4640,-752.6498263848626,-752.6606298772721,0.04769376909164255,59,8800,0.02459748888611557,0.023751906325855998,2426,0.027285571304673795,0.026439988744414222,480,113
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4608,-752.6554407456341,-752.6716755610072,0.027922568177795107,56,8768,0.02459748888611557,0.023751906325855998,2426,0.027285571304673795,0.026439988744414222,480,114
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4640,-752.6561344188777,-752.6708874444948,0.027971338417548477,57,8800,0.02459748888611557,0.023751906325855998,2426,0.025886917150842237,0.025041334590582665,343,115
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4672,-752.649086287372,-752.6708874445239,0.052413719607252995,48,8832,0.02366439870229442,0.022818816142034848,2428,0.02477684405448599,0.02393126149422642,399,116
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4672,-752.6523840625559,-752.6710898069817,0.042197059274336986,52,8832,0.02225382379720031,0.02140824123694074,2430,0.023863940495061797,0.023018357934802225,423,117
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4576,-752.6350751849023,-752.6710877036868,0.18218296555339866,55,8736,0.02225382379720031,0.02140824123694074,2430,0.023863940495061797,0.023018357934802225,423,118
4048,0.027501370349568788,0.026655787789309215,46,46,87,8118,4704,-752.6584303615292,-752.6708739838458,0.0026482315542114324,56,8864,0.022014923127130714,0.021169340566871142,2439,0.023863940495061797,0.023018357934802225,423,119
