GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,4400,-107.38571885231755,-107.40444490612947,0.04316604365991442,91,8276,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,10
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,3968,-107.37072868214145,-107.40444336428835,0.061596808098343656,110,7948,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,11
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,3680,-107.36708604121804,-107.40443515743279,0.0572974197656063,115,7660,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,12
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,3704,-107.38470387640682,-107.40443591386811,0.0488670823379409,98,7718,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,13
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,3424,-107.39633075779902,-107.4044451138366,0.026245462028528826,98,7494,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,14
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,3520,-107.40013952881914,-107.40444502897604,0.012809266407141029,92,7500,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,15
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3160,-107.40222226626246,-107.40444612322821,0.012532344094018889,109,7174,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,16
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3832,-107.4007586686899,-107.40444612322831,0.011523965908685128,104,7812,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,17
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3640,-107.39342990462697,-107.40444612322835,0.037044400417826494,78,7620,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,18
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3448,-107.40117524312974,-107.40444612322831,0.017713954462020103,115,7428,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,19
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3512,-107.40106679835174,-107.40444612322833,0.009953663235990466,99,7492,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,20
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3456,-107.40390861849106,-107.4044461232283,0.002112447059899944,97,7436,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,21
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3672,-107.40107968560686,-107.40444612322834,0.016744584561887696,115,7646,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,22
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3800,-107.40044331719145,-107.4044461232283,0.019334583505918823,118,7780,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,23
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3768,-107.40269968064115,-107.40444612322831,0.007071619789840371,141,7658,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,24
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3576,-107.40380617227135,-107.4044461232283,0.0020592257470816557,129,7492,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,25
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3480,-107.40118470014245,-107.40444612322821,0.016912456156864836,139,7436,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,26
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3568,-107.4032105817737,-107.4044461232283,0.006812497887854908,133,7436,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,27
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3480,-107.40394351892596,-107.40444612322825,0.0019495263800658512,148,7370,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,28
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3480,-107.4041117460549,-107.40444611986496,0.001531481938946082,118,7370,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,29
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3552,-107.40412311648397,-107.40444611986493,0.001920526697175623,143,7532,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,30
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3608,-107.40170812932033,-107.40444612322815,0.013638676901695162,123,7498,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,31
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3544,-107.40314851792961,-107.40444612322824,0.007101274560604523,145,7460,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,32
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3376,-107.4034531845901,-107.40444612322815,0.00639055654256955,127,7202,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,33
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3472,-107.40385977953851,-107.40444612322818,0.0026175162587164093,102,7338,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,34
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3440,-107.40269714348852,-107.40444611986496,0.012157302496886367,111,7298,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,35
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3408,-107.40409937743715,-107.40444611986493,0.001500005181066574,138,7298,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,36
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3512,-107.40429844990909,-107.40444611986497,0.0008879715576580539,137,7402,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,37
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3504,-107.40423877455434,-107.40444612322823,0.001634816768860691,128,7394,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,38
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3472,-107.4042641757159,-107.40444612322824,0.0009430157427722122,138,7306,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,39
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3416,-107.4041205971425,-107.40444612322828,0.0014905842944035806,143,7306,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,40
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3440,-107.40282892403663,-107.40444612322827,0.012874087102363029,130,7306,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,41
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3416,-107.4015262715694,-107.40444612322833,0.004149744481208238,128,7306,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,42
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3432,-107.40206566367233,-107.40444612322835,0.003814144931801935,136,7142,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,43
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3304,-107.40141014821872,-107.40444612322835,0.004123051950071325,141,7104,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,44
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3408,-107.40056678182184,-107.4044461232283,0.007195582512198358,137,7208,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,45
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3312,-107.40123098503514,-107.4044461232283,0.004153879989924601,129,7112,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,46
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3472,-107.40151866060789,-107.4044461232283,0.00422134695357788,138,7362,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,47
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3376,-107.40105348220288,-107.40444612322831,0.007137668042984842,143,7266,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,48
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3400,-107.40172789350068,-107.40444612322831,0.003927696012869981,142,7200,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,49
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3376,-107.40134101438083,-107.40444612322835,0.004092211042580106,133,7266,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,50
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3376,-107.40164115574265,-107.40444612322834,0.0040572982181443906,129,7266,0.0789371337895659,-0.2822465027797847,200,0.0789371337895659,-0.2822465027797847,200,51
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3336,-107.40106028300819,-107.40444612322833,0.004145337733704741,130,7170,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,52
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3376,-107.40210857064052,-107.40444612322833,0.0037461082791544788,143,7266,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,53
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3240,-107.40145990083924,-107.40444612322833,0.0040878947421179096,142,7040,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,54
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3272,-107.40173115390111,-107.40444612322833,0.003975551126197295,143,7072,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,55
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3280,-107.40087457211501,-107.40444612322833,0.004232846473521062,138,7170,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,56
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3280,-107.40178275818757,-107.4044461232283,0.0039283892291219185,140,7170,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,57
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3304,-107.40094440953175,-107.40444612322831,0.004390545323377972,141,7104,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,58
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40112822859685,-107.40444612322833,0.004187669743437009,139,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,59
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40151087973896,-107.4044461232283,0.004024397814149683,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,60
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3240,-107.40163776892697,-107.40444612322833,0.0040039665210164594,144,7040,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,61
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40155261989281,-107.40444612322834,0.004033013700985601,144,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,62
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.4013305895647,-107.40444612322833,0.004070831202211534,138,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,63
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40144782459605,-107.4044461232283,0.004053098917988985,139,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,64
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40216593400895,-107.40444612322831,0.0037698759170364977,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,65
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40136935726129,-107.40444612322835,0.004087772072153402,143,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,66
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40203975823248,-107.40444612322831,0.003806765263860904,143,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,67
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40095191865007,-107.4044461232283,0.004210463972014644,140,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,68
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.401290740575,-107.40444612322833,0.004118187478789046,145,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,69
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40087239379827,-107.40444612322833,0.004235255187935762,144,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,70
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40182797177368,-107.40444612322833,0.003945055980015656,143,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,71
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.4003158908937,-107.4044461232283,0.004270118255214702,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,72
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40070114640048,-107.40444612322833,0.004275238740981506,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,73
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40111703991441,-107.40444612322833,0.004164698408860194,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,74
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40175034431083,-107.40444612322835,0.003982731857520196,140,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,75
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40164908417538,-107.4044461232283,0.00402103123173635,144,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,76
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40043324843869,-107.40444612322831,0.004281914947577598,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,77
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40006057569592,-107.40444612322833,0.004303435721007491,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,78
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40122968216404,-107.4044461232283,0.004159591201444585,139,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,79
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40114367648422,-107.4044461232283,0.00418071352579627,145,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,80
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.3998285222696,-107.40444612322833,0.004281328597510751,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,81
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.4015551510025,-107.40444612322835,0.004030666167891594,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,82
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40059367493689,-107.40444612322833,0.004276340491949044,140,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,83
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40143630224948,-107.4044461232283,0.004052371563229819,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,84
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.4012489054705,-107.40444612322833,0.004089704897256235,139,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,85
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40144365596376,-107.40444612322834,0.004055840923607486,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,86
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40128247476856,-107.40444612322831,0.00411399337178707,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,87
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40147133938933,-107.40444612322833,0.0040745040992377435,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,88
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40155833124713,-107.40444612322831,0.004039700127585421,143,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,89
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40172740535093,-107.40444612322834,0.003979866600081522,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,90
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40170685201176,-107.40444612322831,0.003978015359575243,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,91
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40130030785427,-107.40444612322831,0.0041234261187059916,144,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,92
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40105137901675,-107.40444612322833,0.004222061619972135,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,93
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.4016467982836,-107.40444612322831,0.0040408021766824035,145,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,94
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40103376658988,-107.40444612322831,0.004181686630070967,144,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,95
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40181927286775,-107.40444612322833,0.003938316313837649,139,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,96
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40130601930301,-107.4044461232283,0.004132108109929449,143,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,97
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40121646029988,-107.4044461232283,0.004158142151368246,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,98
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40145603963488,-107.40444612322831,0.004077981145817856,144,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,99
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40140119650312,-107.4044461232283,0.004112887521355129,139,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,100
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.4018209838473,-107.4044461232283,0.003935248271935328,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,101
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40076411194306,-107.40444612322833,0.004242255427658677,146,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,102
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40136131546805,-107.40444612322833,0.0040996258847014804,139,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,103
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.4016965967431,-107.4044461232283,0.00395411366149175,144,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,104
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40156760038899,-107.40444612322833,0.004043314364248674,140,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,105
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40115409501043,-107.40444612322833,0.004184811697857763,143,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,106
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40160090497452,-107.40444612322834,0.003986899688981901,139,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,107
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40103647599099,-107.4044461232283,0.004178042990777372,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,108
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40138067099393,-107.4044461232283,0.004104507318495977,140,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,109
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40088411183648,-107.40444612322833,0.00423559286497553,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,110
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40129249895394,-107.4044461232283,0.0041357786309161515,138,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,111
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40111245681906,-107.40444612322833,0.004171500254225446,145,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,112
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40121087105683,-107.4044461232283,0.004169279643231039,141,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,113
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40100723043567,-107.4044461232283,0.0041620586191611604,144,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,114
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40179736251449,-107.40444612322834,0.003918891535235519,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,115
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40155300887491,-107.40444612322833,0.004034814237796095,147,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,116
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40200540782713,-107.4044461232283,0.003873930179141231,140,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,117
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.401450656475,-107.40444612322833,0.00406671739210835,142,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,118
3096,0.07893713378967959,-0.282246502779671,97,97,184,7076,3208,-107.40070712508818,-107.40444612322831,0.004269568068928209,143,7008,0.0789371337895659,-0.2822465027797847,200,0.0789371337895517,-0.2822465027797989,200,119
