GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
1920,4.362253439360586e-06,2.30337593354335e-06,17,17,27,4896,2248,-7.862604720978615,-7.881240488500531,0.09216076645868898,11,5688,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,26
1952,3.431619535199104e-06,1.3727420293818682e-06,15,15,27,5032,2216,-7.86573111210272,-7.881242720379724,0.08914278236869796,13,5566,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,27
1952,3.431619535199104e-06,1.3727420293818682e-06,15,15,27,5032,2144,-7.880886618101999,-7.881178601211491,6.96360157688762e-05,9,5472,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,28
1952,3.431619535199104e-06,1.3727420293818682e-06,15,15,27,5032,2216,-7.850093208539023,-7.881178601211486,0.11504509732983424,11,5526,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,29
1952,3.431619535199104e-06,1.3727420293818682e-06,15,15,27,5032,2248,-7.832535784977461,-7.881240488500538,0.1773528279179449,11,5598,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,30
1952,3.431619535199104e-06,1.3727420293818682e-06,15,15,27,5032,2176,-7.831961664490358,-7.881240488500534,0.16809660206568686,11,5346,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,31
1952,3.431619535199104e-06,1.3727420293818682e-06,15,15,27,5032,2336,-7.835382850243628,-7.8812404885005325,0.14990450943002626,10,5686,-7.993605777301127e-15,-2.0588775138108417e-06,36,-2.6645352591003757e-15,-2.058877508481771e-06,36,32
1952,3.431619535199104e-06,1.3727420293818682e-06,15,15,27,5032,2368,-7.823895783964183,-7.88124048850054,0.19476717478826103,13,5974,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,33
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2328,-7.8622155897719885,-7.881244061734783,0.11279129947874746,12,5704,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,34
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2384,-7.87906151271924,-7.881242720379725,0.018545892445269767,16,5734,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,35
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2392,-7.879756471647425,-7.881213512943814,0.011414552124703953,14,5832,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,36
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2296,-7.880722180331549,-7.88124272037973,0.0018735990159474353,14,5688,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,37
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2352,-7.8807329289109695,-7.881240488500529,0.0018034783272729692,16,5688,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,38
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2264,-7.8808996586949585,-7.88124048850053,0.00011992409671203265,14,5672,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,39
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2304,-7.880750238944419,-7.88124272140881,0.0018764033406500696,12,5834,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,40
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2216,-7.880540086239227,-7.8812133780654765,0.0025832252720142455,10,5552,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,41
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2232,-7.880356470786389,-7.8812133780654765,0.003125987938617161,10,5672,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,42
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2184,-7.880530592028889,-7.881214911838996,0.0026312535416575036,10,5518,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,43
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2288,-7.8807028253554225,-7.881241890480348,0.0018663022391788347,12,5794,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,44
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2352,-7.876877549130321,-7.881241890532316,0.00757696125747779,14,5882,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,45
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2264,-7.8807123897722535,-7.881242718567046,0.0017995571720220613,13,5780,-7.993605777301127e-15,-2.0588775138108417e-06,36,-4.440892098500626e-15,-2.058877510258128e-06,36,46
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2512,-7.8801760668567145,-7.881242718567053,0.003645580730244314,14,6222,-7.993605777301127e-15,-2.0588775138108417e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,47
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2320,-7.880329520097364,-7.881242718567045,0.0031576177871614065,14,5908,-7.993605777301127e-15,-2.0588775138108417e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,48
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2248,-7.880521934105319,-7.881240489042099,0.002579222722808669,11,5778,-7.993605777301127e-15,-2.0588775138108417e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,49
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2248,-7.880009419291533,-7.8812427185670515,0.003997710408523376,8,5746,-7.993605777301127e-15,-2.0588775138108417e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,50
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2224,-7.880930845258507,-7.881242718567048,0.00012772541113866887,12,5574,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,51
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2328,-7.879237726988929,-7.8812434608386575,0.011860020708863762,14,5858,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,52
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2288,-7.880916355670368,-7.881241890480346,0.00012913579484153743,12,5728,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,53
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2344,-7.879071026246662,-7.8812427185670515,0.018413452813387902,10,5784,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,54
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2432,-7.880916813507501,-7.8812418904803465,0.00012755703074545825,9,6142,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,55
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2392,-7.861156728046662,-7.8812441257718735,0.13042557093335422,16,5948,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,56
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2392,-7.874009063427143,-7.88118001647636,0.06083707295497221,18,5906,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,57
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2344,-7.880867932277215,-7.881241890480348,7.98199485155082e-05,12,5964,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,58
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2360,-7.869114725925369,-7.881241890480345,0.09368932814996628,12,5800,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,59
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2408,-7.871586562334926,-7.881241890480345,0.09245683579249564,13,5938,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,60
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2304,-7.880878385215296,-7.881178673187074,8.882842593897848e-05,14,5924,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,61
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2392,-7.87149373894333,-7.881181130432293,0.06856408854940194,15,5874,-8.881784197001252e-15,-2.05887751469902e-06,36,-5.329070518200751e-15,-2.0588775111463065e-06,36,62
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2280,-7.880864057036924,-7.881181129547618,6.960305103705305e-05,12,5722,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,63
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2488,-7.8745881095849235,-7.881243479291156,0.06084456127686745,8,6018,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,64
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2288,-7.810777140296426,-7.881213378065468,0.16941939433084138,10,5606,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,65
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2360,-7.816486158357367,-7.881244125771875,0.19279585100033428,16,5874,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,66
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2416,-7.759085491642935,-7.881242720379722,0.29460276640489597,15,5922,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,67
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2512,-7.772682335405468,-7.881213378065478,0.3325924464411608,15,6150,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,68
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2464,-7.860926769574544,-7.881213378065475,0.12562064228262523,12,6084,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,69
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2424,-7.841326596310661,-7.88124280504235,0.12631628933062386,14,5954,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,70
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2488,-7.822638767955716,-7.881241890532317,0.1416406001615308,16,6198,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,71
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2336,-7.801785260380649,-7.881244125771878,0.195002510464199,16,5752,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,72
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2232,-7.88074591420015,-7.881244125771868,0.0018048591107153909,16,5672,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,73
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2304,-7.877514974578321,-7.88124412577188,0.032394068137196835,16,5744,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,74
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2208,-7.88057321477896,-7.881244125771877,0.002586369571040056,17,5518,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,75
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2256,-7.880756741093271,-7.881244209414415,0.0017896156669966307,16,5696,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,76
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2296,-7.880038018506624,-7.881244209414422,0.003973498310230332,16,5826,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,77
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2296,-7.878611488936553,-7.881244125771875,0.006121220768084347,18,5826,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,78
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2256,-7.880594363230809,-7.8812441257718735,0.002541561044686725,16,5746,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,79
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2232,-7.854215813343943,-7.88124412577188,0.09619410397200343,12,5672,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,80
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2224,-7.848946462270886,-7.881244126154588,0.12447757572433152,15,5664,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,81
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2328,-7.8732277661704515,-7.881244125771872,0.013922385344983135,15,5858,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,82
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2384,-7.875961842594735,-7.8812441257718735,0.008153317928789938,17,5874,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,83
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2344,-7.87054110066252,-7.881243090332957,0.06087399402134993,14,5680,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,84
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2256,-7.875655045815677,-7.881244125771882,0.00829393741093308,17,5696,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,85
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2288,-7.869965377484277,-7.88124189048035,0.0329641943055733,12,5810,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,86
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2256,-7.846996266178381,-7.881243090332954,0.09885863278446436,19,5696,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,87
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2384,-7.862002924912625,-7.88124309033296,0.06480279460722242,18,5842,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,88
2256,2.0902644761733313e-06,3.138697035609539e-08,16,16,29,5516,2312,-7.869118973484958,-7.881243669054314,0.045602526465773584,17,5752,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,89
2176,1.3952837312203314e-06,-6.635937745969045e-07,18,18,30,5526,2288,-7.864017706035554,-7.881244756715528,0.0948710227607409,18,5818,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,90
2176,1.3952837312203314e-06,-6.635937745969045e-07,18,18,30,5526,2304,-7.871264269131974,-7.881244125771872,0.03302972313997639,16,5744,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,91
2176,1.3952837312203314e-06,-6.635937745969045e-07,18,18,30,5526,2256,-7.8733289237471,-7.881244125771871,0.013930907241854263,15,5648,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,92
2176,1.3952837312203314e-06,-6.635937745969045e-07,18,18,30,5526,2248,-7.871090128357803,-7.8812442094144135,0.032864216056771596,16,5688,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,93
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2344,-7.870867573935088,-7.881246076650676,0.033014569072299674,12,5874,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,94
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2232,-7.867928456029349,-7.881244125771877,0.06972431477418649,14,5648,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,95
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2208,-7.878023165591361,-7.881244840185033,0.012580893900268482,15,5648,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,96
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2208,-7.878840798922505,-7.881244125771881,0.00593910759899125,15,5648,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,97
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2208,-7.8790091394472075,-7.8812441261545825,0.005706695225881718,18,5558,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,98
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2240,-7.872276786649204,-7.8812453640782465,0.061829918634911864,14,5680,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,99
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2240,-7.879562255530374,-7.881245364078257,0.0049686015023342545,19,5680,-8.881784197001252e-15,-2.05887751469902e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,100
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2232,-7.879951721031277,-7.881245364078251,0.004306513636696179,17,5658,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,101
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2232,-7.876122060632872,-7.881245364078251,0.032595172651944136,19,5582,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,102
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2240,-7.867303426556048,-7.88124412577188,0.039444824349869914,15,5680,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,103
2136,7.53485833726586e-08,-1.9835289224445773e-06,19,19,32,5486,2232,-7.871822582162966,-7.881245364078251,0.03288282609600993,17,5582,-1.0658141036401503e-14,-2.058877516475377e-06,36,-9.769962616701378e-15,-2.0588775155871986e-06,36,104
